No,Component Name,Type,Module,Namespace,Test File,Status,Test Count,File Path
1,AuthService,Service,Users,Users.Application.Services,AuthServiceTests.cs,Passed,1,Users.Application\Services\AuthService.cs
2,DashboardService,Service,Users,Users.Application.Services,DashboardServiceTests.cs,Passed,1,Users.Application\Services\DashboardService.cs
3,EmailService,Service,Users,Users.Application.Services,EmailServiceTests.cs,Passed,1,Users.Application\Services\EmailService.cs
4,FormService,Service,Users,Users.Application.Services,FormServiceTests.cs,Passed,1,Users.Application\Services\FormService.cs
5,ReviewService,Service,Users,Users.Application.Services,ReviewServiceTests.cs,Passed,1,Users.Application\Services\ReviewService.cs
6,UserService,Service,Users,Users.Application.Services,UserServiceTests.cs,Passed,1,Users.Application\Services\UserService.cs
7,UserWithLawyerService,Service,Users,Users.Application.Services,UserWithLawyerServiceTests.cs,Passed,1,Users.Application\Services\UserWithLawyerService.cs
8,UserSagaService,SagaService,Users,Users.Application.Services.Saga,UserSagaServiceTests.cs,Passed,1,Users.Application\Services\Saga\UserSagaService.cs
9,AppointmentService,Service,Appointments,Appointments.Application.Services,AppointmentServiceTests.cs,Passed,1,Appointments.Application\Services\AppointmentService.cs
10,AppointmentWithUserLawyerService,Service,Appointments,Appointments.Application.Services,AppointmentWithUserLawyerServiceTests.cs,Passed,1,Appointments.Application\Services\AppointmentWithUserLawyerService.cs
11,EmailService,Service,Appointments,Appointments.Application.Services,EmailServiceTests.cs,Passed,1,Appointments.Application\Services\EmailService.cs
12,PaymentCalculationService,Service,Appointments,Appointments.Application.Services,PaymentCalculationServiceTests.cs,Passed,1,Appointments.Application\Services\PaymentCalculationService.cs
13,TransactionService,Service,Appointments,Appointments.Application.Services,TransactionServiceTests.cs,Passed,1,Appointments.Application\Services\TransactionService.cs
14,VnPayService,Service,Appointments,Appointments.Application.Services,VnPayServiceTests.cs,Passed,1,Appointments.Application\Services\VnPayService.cs
15,AppointmentSagaService,SagaService,Appointments,Appointments.Application.Services.Saga,AppointmentSagaServiceTests.cs,Passed,1,Appointments.Application\Services\Saga\AppointmentSagaService.cs
16,LawyerDiplomaService,Service,Lawyers,Lawyers.Application.Services,LawyerDiplomaServiceTests.cs,Passed,1,Lawyers.Application\Services\LawyerDiplomaService.cs
17,LawyerService,Service,Lawyers,Lawyers.Application.Services,LawyerServiceTests.cs,Passed,1,Lawyers.Application\Services\LawyerService.cs
18,PracticeAreaService,Service,Lawyers,Lawyers.Application.Services,PracticeAreaServiceTests.cs,Passed,1,Lawyers.Application\Services\PracticeAreaService.cs
19,ServiceService,Service,Lawyers,Lawyers.Application.Services,ServiceServiceTests.cs,Passed,1,Lawyers.Application\Services\ServiceService.cs
20,WorkSlotService,Service,Lawyers,Lawyers.Application.Services,WorkSlotServiceTests.cs,Passed,1,Lawyers.Application\Services\WorkSlotService.cs
21,LawyerSagaService,SagaService,Lawyers,Lawyers.Application.Services.Saga,LawyerSagaServiceTests.cs,Passed,1,Lawyers.Application\Services\Saga\LawyerSagaService.cs
22,KnowledgeService,Service,Chat,Chat.Application.Services,KnowledgeServiceTests.cs,Passed,1,Chat.Application\Services\KnowledgeService.cs
23,LegalDocumentService,Service,Chat,Chat.Application.Services,LegalDocumentServiceTests.cs,Passed,1,Chat.Application\Services\LegalDocumentService.cs
24,MockVectorStoreService,Service,Chat,Chat.Application.Services,MockVectorStoreServiceTests.cs,Passed,1,Chat.Application\Services\MockVectorStoreService.cs
25,OpenAIChatService,Service,Chat,Chat.Application.Services,OpenAIChatServiceTests.cs,Passed,1,Chat.Application\Services\OpenAIChatService.cs
26,RedisVectorStoreService,Service,Chat,Chat.Application.Services,RedisVectorStoreServiceTests.cs,Passed,1,Chat.Application\Services\RedisVectorStoreService.cs
27,RetrievalService,Service,Chat,Chat.Application.Services,RetrievalServiceTests.cs,Passed,1,Chat.Application\Services\RetrievalService.cs
28,SimpleEmbeddingService,Service,Chat,Chat.Application.Services,SimpleEmbeddingServiceTests.cs,Passed,1,Chat.Application\Services\SimpleEmbeddingService.cs
29,AuthController,Controller,Users,Users.Services.API.Controllers,AuthControllerTests.cs,Passed,1,Users.Services.API\Controllers\AuthController.cs
30,DashboardController,Controller,Users,Users.Services.API.Controllers,DashboardControllerTests.cs,Passed,1,Users.Services.API\Controllers\DashboardController.cs
31,FormController,Controller,Users,Users.Services.API.Controllers,FormControllerTests.cs,Passed,1,Users.Services.API\Controllers\FormController.cs
32,HealthController,Controller,Users,Users.Services.API.Controllers,HealthControllerTests.cs,Passed,1,Users.Services.API\Controllers\HealthController.cs
33,ReviewController,Controller,Users,Users.Services.API.Controllers,ReviewControllerTests.cs,Passed,1,Users.Services.API\Controllers\ReviewController.cs
34,UserController,Controller,Users,Users.Services.API.Controllers,UserControllerTests.cs,Passed,1,Users.Services.API\Controllers\UserController.cs
35,UserWithLawyerProfileController,Controller,Users,Users.Services.API.Controllers,UserWithLawyerProfileControllerTests.cs,Passed,1,Users.Services.API\Controllers\UserWithLawyerProfileController.cs
36,AppointmentController,Controller,Appointments,Appointments.Services.API.Controllers,AppointmentControllerTests.cs,Passed,1,Appointments.Services.API\Controllers\AppointmentController.cs
37,AppointmentWithUserLawyerController,Controller,Appointments,Appointments.Services.API.Controllers,AppointmentWithUserLawyerControllerTests.cs,Passed,1,Appointments.Services.API\Controllers\AppointmentWithUserLawyerController.cs
38,HealthController,Controller,Appointments,Appointments.Services.API.Controllers,HealthControllerTests.cs,Passed,1,Appointments.Services.API\Controllers\HealthController.cs
39,PaymentController,Controller,Appointments,Appointments.Services.API.Controllers,PaymentControllerTests.cs,Passed,1,Appointments.Services.API\Controllers\PaymentController.cs
40,HealthController,Controller,Lawyers,LA.Services.API.Controllers,HealthControllerTests.cs,Passed,1,LA.Services.API\Controllers\HealthController.cs
41,LawyerController,Controller,Lawyers,LA.Services.API.Controllers,LawyerControllerTests.cs,Passed,1,LA.Services.API\Controllers\LawyerController.cs
42,LawyerDiplomaController,Controller,Lawyers,LA.Services.API.Controllers,LawyerDiplomaControllerTests.cs,Passed,1,LA.Services.API\Controllers\LawyerDiplomaController.cs
43,PracticeAreaController,Controller,Lawyers,LA.Services.API.Controllers,PracticeAreaControllerTests.cs,Passed,1,LA.Services.API\Controllers\PracticeAreaController.cs
44,ServiceController,Controller,Lawyers,LA.Services.API.Controllers,ServiceControllerTests.cs,Passed,1,LA.Services.API\Controllers\ServiceController.cs
45,WorkSlotAPIController,Controller,Lawyers,LA.Services.API.Controllers,WorkSlotAPIControllerTests.cs,Passed,1,LA.Services.API\Controllers\WorkSlotAPIController.cs
46,ChatController,Controller,Chat,Chat.Services.API.Controllers,ChatControllerTests.cs,Passed,1,Chat.Services.API\Controllers\ChatController.cs
47,KnowledgeController,Controller,Chat,Chat.Services.API.Controllers,KnowledgeControllerTests.cs,Passed,1,Chat.Services.API\Controllers\KnowledgeController.cs
48,ModelController,Controller,Chat,Chat.Services.API.Controllers,ModelControllerTests.cs,Passed,1,Chat.Services.API\Controllers\ModelController.cs
49,MobileController,Controller,Gateway,API.Gateway.Controllers,MobileControllerTests.cs,Passed,1,API.Gateway\Controllers\MobileController.cs
50,SagaController,Controller,Gateway,API.Gateway.Controllers,SagaControllerTests.cs,Passed,1,API.Gateway\Controllers\SagaController.cs
51,FormRepository,Repository,Users,Users.Infrastructure.Repository,FormRepositoryTests.cs,Passed,1,Users.Infrastructure\Repository\FormRepository.cs
52,ReviewRepository,Repository,Users,Users.Infrastructure.Repository,ReviewRepositoryTests.cs,Passed,1,Users.Infrastructure\Repository\ReviewRepository.cs
53,UserRepository,Repository,Users,Users.Infrastructure.Repository,UserRepositoryTests.cs,Passed,1,Users.Infrastructure\Repository\UserRepository.cs
54,AppointmentRepository,Repository,Appointments,Appointments.Infrastructure.Repository,AppointmentRepositoryTests.cs,Passed,1,Appointments.Infrastructure\Repository\AppointmentRepository.cs
55,EmailRepository,Repository,Appointments,Appointments.Infrastructure.Repository,EmailRepositoryTests.cs,Passed,1,Appointments.Infrastructure\Repository\EmailRepository.cs
56,PaymentRepository,Repository,Appointments,Appointments.Infrastructure.Repository,PaymentRepositoryTests.cs,Passed,1,Appointments.Infrastructure\Repository\PaymentRepository.cs
57,LawyerDiplomaRepository,Repository,Lawyers,Lawyers.Infrastructure.Repository,LawyerDiplomaRepositoryTests.cs,Passed,1,Lawyers.Infrastructure\Repository\LawyerDiplomaRepository.cs
58,LawyerPracticeAreaRepository,Repository,Lawyers,Lawyers.Infrastructure.Repository,LawyerPracticeAreaRepositoryTests.cs,Passed,1,Lawyers.Infrastructure\Repository\LawyerPracticeAreaRepository.cs
